文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	37	concepts[mathematics].basis.zh	raw=gbt-13745; shape=紧缩来源字符串; entity线索=gbt-13745; locator线索=缺失; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[mathematics].basis.zh; 支持值=label.zh=数学; source=self; match=gbt-13745:110; status=active	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	37	concepts[mathematics].basis.en	raw=wikidata:Q395; shape=紧缩来源字符串; entity线索=wikidata; locator线索=Q395; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[mathematics].basis.en; 支持值=label.en=mathematics; source=self; match=gbt-13745:110; status=active	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	46	concepts[information-and-systems-science].basis.zh	raw=gbt-13745; shape=紧缩来源字符串; entity线索=gbt-13745; locator线索=缺失; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[information-and-systems-science].basis.zh; 支持值=label.zh=信息科学与系统科学; source=self; match=gbt-13745:120; status=active	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	46	concepts[information-and-systems-science].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[information-and-systems-science].basis.en; 支持值=label.en=缺失; source=self; match=gbt-13745:120; status=active	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	55	concepts[computing].basis.zh	raw=gbt-13745; shape=紧缩来源字符串; entity线索=gbt-13745; locator线索=缺失; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[computing].basis.zh; 支持值=label.zh=计算机科学技术; source=self; match=gbt-13745:520; status=active	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	55	concepts[computing].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[computing].basis.en; 支持值=label.en=缺失; source=self; match=gbt-13745:520; status=active	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	64	concepts[management].basis.zh	raw=gbt-13745; shape=紧缩来源字符串; entity线索=gbt-13745; locator线索=缺失; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[management].basis.zh; 支持值=label.zh=管理学; source=self; match=gbt-13745:630; status=active	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	64	concepts[management].basis.en	raw=wikidata:Q2920921; shape=紧缩来源字符串; entity线索=wikidata; locator线索=Q2920921; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[management].basis.en; 支持值=label.en=management; source=self; match=gbt-13745:630; status=active	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	73	concepts[linguistics].basis.zh	raw=gbt-13745; shape=紧缩来源字符串; entity线索=gbt-13745; locator线索=缺失; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[linguistics].basis.zh; 支持值=label.zh=语言学; source=self; match=gbt-13745:740; status=active	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	73	concepts[linguistics].basis.en	raw=wikidata:Q8162; shape=紧缩来源字符串; entity线索=wikidata; locator线索=Q8162; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[linguistics].basis.en; 支持值=label.en=linguistics; source=self; match=gbt-13745:740; status=active	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
