文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/entities.yaml	vocab/entities.yaml:410	entities:anthropic#match[1]	registry(现 source)=wikidata; item(现 id)=Q116758847; rel=exactMatch	match	"当前 basis={""subjects"":""self""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 Anthropic / Anthropic）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=vocab/entities.yaml vendor=claude-code"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q116758847 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:419	entities:openai#match[1]	registry(现 source)=wikidata; item(现 id)=Q21708200; rel=exactMatch	match	"当前 basis={""subjects"":""self""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 OpenAI / OpenAI）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=vocab/entities.yaml vendor=codex"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q21708200 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:428	entities:moonshot-ai#match[1]	registry(现 source)=wikidata; item(现 id)=Q130270266; rel=exactMatch	match	"当前 basis={""subjects"":""self""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 月之暗面 / Moonshot AI）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=vocab/entities.yaml vendor=kimi-code"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q130270266 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:449	entities:claude-code#match[1]	registry(现 source)=wikidata; item(现 id)=Q138457287; rel=exactMatch	match	"当前 basis={""subjects"":""cs2023:SE-Tools#7""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 Claude Code / Claude Code）；无法凭同名确认关系；定义/范围依据=当前 scope=Anthropic 的命令行编程智能体；不含 Claude 模型本身；但 scope 没有逐值 basis；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q138457287 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:471	entities:antigravity#match[1]	registry(现 source)=wikidata; item(现 id)=Q136827654; rel=exactMatch	match	"当前 basis={""subjects"":""cs2023:SE-Tools#7""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 Antigravity / Google Antigravity）；无法凭同名确认关系；定义/范围依据=当前 scope=Google 的 AI 编程工具；但 scope 没有逐值 basis；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q136827654 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:492	entities:openclaw#match[1]	registry(现 source)=wikidata; item(现 id)=Q137916205; rel=exactMatch	match	"当前 basis={""subjects"":""cs2023:SE-Tools#7""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 OpenClaw / OpenClaw）；无法凭同名确认关系；定义/范围依据=当前 scope=开源自主 AI 助手；但 scope 没有逐值 basis；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q137916205 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:510	entities:typescript#match[1]	registry(现 source)=wikidata; item(现 id)=Q978185; rel=exactMatch	match	"当前 basis={""subjects"":""cs2023:FPL""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 TypeScript / TypeScript）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q978185 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:519	entities:javascript#match[1]	registry(现 source)=wikidata; item(现 id)=Q2005; rel=exactMatch	match	"当前 basis={""subjects"":""cs2023:FPL""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 JavaScript / JavaScript）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q2005 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:528	entities:python#match[1]	registry(现 source)=wikidata; item(现 id)=Q28865; rel=exactMatch	match	"当前 basis={""subjects"":""cs2023:FPL""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 Python / Python）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q28865 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:537	entities:go#match[1]	registry(现 source)=wikidata; item(现 id)=Q37227; rel=exactMatch	match	"当前 basis={""subjects"":""cs2023:FPL""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 Go / Go）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q37227 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:546	entities:rust#match[1]	registry(现 source)=wikidata; item(现 id)=Q575650; rel=exactMatch	match	"当前 basis={""subjects"":""cs2023:FPL""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 Rust / Rust）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q575650 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:556	entities:vite#match[1]	registry(现 source)=wikidata; item(现 id)=Q111590996; rel=exactMatch	match	"当前 basis={""subjects"":""cs2023:SE-Tools#4""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 Vite / Vite）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q111590996 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
