身份	文件	位置	对象	范围	旧值	分类	实体线索	定位线索	定位结构	核对日期	缺失条件	例外原因	拟议处置	阻断切换	决定	问项
vocab/topics.yaml|37|concepts[mathematics].basis.zh	vocab/topics.yaml	37	concepts[mathematics].basis.zh	formal	gbt-13745	basis 紧缩来源字符串	gbt-13745	缺失	缺失	缺失	locator,checked,accepted-row-decision	紧缩来源字符串没有定位线索	not_migrated_missing_locator	true	decision-source-0009	Q19
vocab/topics.yaml|37|concepts[mathematics].basis.en	vocab/topics.yaml	37	concepts[mathematics].basis.en	formal	wikidata:Q395	basis 紧缩来源字符串	wikidata	Q395	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|46|concepts[information-and-systems-science].basis.zh	vocab/topics.yaml	46	concepts[information-and-systems-science].basis.zh	formal	gbt-13745	basis 紧缩来源字符串	gbt-13745	缺失	缺失	缺失	locator,checked,accepted-row-decision	紧缩来源字符串没有定位线索	not_migrated_missing_locator	true	decision-source-0009	Q19
vocab/topics.yaml|55|concepts[computing].basis.zh	vocab/topics.yaml	55	concepts[computing].basis.zh	formal	gbt-13745	basis 紧缩来源字符串	gbt-13745	缺失	缺失	缺失	locator,checked,accepted-row-decision	紧缩来源字符串没有定位线索	not_migrated_missing_locator	true	decision-source-0009	Q19
vocab/topics.yaml|64|concepts[management].basis.zh	vocab/topics.yaml	64	concepts[management].basis.zh	formal	gbt-13745	basis 紧缩来源字符串	gbt-13745	缺失	缺失	缺失	locator,checked,accepted-row-decision	紧缩来源字符串没有定位线索	not_migrated_missing_locator	true	decision-source-0009	Q19
vocab/topics.yaml|64|concepts[management].basis.en	vocab/topics.yaml	64	concepts[management].basis.en	formal	wikidata:Q2920921	basis 紧缩来源字符串	wikidata	Q2920921	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|73|concepts[linguistics].basis.zh	vocab/topics.yaml	73	concepts[linguistics].basis.zh	formal	gbt-13745	basis 紧缩来源字符串	gbt-13745	缺失	缺失	缺失	locator,checked,accepted-row-decision	紧缩来源字符串没有定位线索	not_migrated_missing_locator	true	decision-source-0009	Q19
vocab/topics.yaml|73|concepts[linguistics].basis.en	vocab/topics.yaml	73	concepts[linguistics].basis.en	formal	wikidata:Q8162	basis 紧缩来源字符串	wikidata	Q8162	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|82|concepts[journalism-and-communication].basis.zh	vocab/topics.yaml	82	concepts[journalism-and-communication].basis.zh	formal	gbt-13745	basis 紧缩来源字符串	gbt-13745	缺失	缺失	缺失	locator,checked,accepted-row-decision	紧缩来源字符串没有定位线索	not_migrated_missing_locator	true	decision-source-0009	Q19
vocab/topics.yaml|91|concepts[library-and-information-science].basis.zh	vocab/topics.yaml	91	concepts[library-and-information-science].basis.zh	formal	gbt-13745	basis 紧缩来源字符串	gbt-13745	缺失	缺失	缺失	locator,checked,accepted-row-decision	紧缩来源字符串没有定位线索	not_migrated_missing_locator	true	decision-source-0009	Q19
vocab/topics.yaml|100|concepts[education].basis.zh	vocab/topics.yaml	100	concepts[education].basis.zh	formal	gbt-13745	basis 紧缩来源字符串	gbt-13745	缺失	缺失	缺失	locator,checked,accepted-row-decision	紧缩来源字符串没有定位线索	not_migrated_missing_locator	true	decision-source-0009	Q19
vocab/topics.yaml|100|concepts[education].basis.en	vocab/topics.yaml	100	concepts[education].basis.en	formal	wikidata:Q7922	basis 紧缩来源字符串	wikidata	Q7922	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|109|concepts[algorithmic-foundations].basis.en	vocab/topics.yaml	109	concepts[algorithmic-foundations].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|119|concepts[architecture-and-organization].basis.en	vocab/topics.yaml	119	concepts[architecture-and-organization].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|129|concepts[artificial-intelligence].basis.zh	vocab/topics.yaml	129	concepts[artificial-intelligence].basis.zh	formal	wikidata:Q11660	basis 紧缩来源字符串	wikidata	Q11660	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|129|concepts[artificial-intelligence].basis.en	vocab/topics.yaml	129	concepts[artificial-intelligence].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|138|concepts[data-management].basis.zh	vocab/topics.yaml	138	concepts[data-management].basis.zh	formal	wikidata:Q1149776	basis 紧缩来源字符串	wikidata	Q1149776	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|138|concepts[data-management].basis.en	vocab/topics.yaml	138	concepts[data-management].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|147|concepts[foundations-of-programming-languages].basis.en	vocab/topics.yaml	147	concepts[foundations-of-programming-languages].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|157|concepts[graphics-and-interactive-techniques].basis.en	vocab/topics.yaml	157	concepts[graphics-and-interactive-techniques].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|167|concepts[human-computer-interaction].basis.en	vocab/topics.yaml	167	concepts[human-computer-interaction].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|177|concepts[mathematical-and-statistical-foundations].basis.en	vocab/topics.yaml	177	concepts[mathematical-and-statistical-foundations].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|187|concepts[networking-and-communication].basis.en	vocab/topics.yaml	187	concepts[networking-and-communication].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|197|concepts[operating-systems].basis.en	vocab/topics.yaml	197	concepts[operating-systems].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|207|concepts[parallel-and-distributed-computing].basis.en	vocab/topics.yaml	207	concepts[parallel-and-distributed-computing].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|217|concepts[security].basis.en	vocab/topics.yaml	217	concepts[security].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|227|concepts[society-ethics-and-the-profession].basis.en	vocab/topics.yaml	227	concepts[society-ethics-and-the-profession].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|237|concepts[software-development-fundamentals].basis.en	vocab/topics.yaml	237	concepts[software-development-fundamentals].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|247|concepts[software-engineering].basis.zh	vocab/topics.yaml	247	concepts[software-engineering].basis.zh	formal	wikidata:Q80993	basis 紧缩来源字符串	wikidata	Q80993	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|247|concepts[software-engineering].basis.en	vocab/topics.yaml	247	concepts[software-engineering].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|256|concepts[specialized-platform-development].basis.en	vocab/topics.yaml	256	concepts[specialized-platform-development].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|266|concepts[systems-fundamentals].basis.en	vocab/topics.yaml	266	concepts[systems-fundamentals].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|276|concepts[foundational-data-structures-and-algorithms].basis.en	vocab/topics.yaml	276	concepts[foundational-data-structures-and-algorithms].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|287|concepts[complexity].basis.en	vocab/topics.yaml	287	concepts[complexity].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|298|concepts[computational-models-and-formal-languages].basis.en	vocab/topics.yaml	298	concepts[computational-models-and-formal-languages].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|309|concepts[society-ethics-and-the-profession-algorithmic-foundations].basis.en	vocab/topics.yaml	309	concepts[society-ethics-and-the-profession-algorithmic-foundations].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|320|concepts[algorithmic-strategies].basis.en	vocab/topics.yaml	320	concepts[algorithmic-strategies].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|331|concepts[digital-logic-and-digital-systems].basis.en	vocab/topics.yaml	331	concepts[digital-logic-and-digital-systems].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|342|concepts[machine-level-data-representation].basis.en	vocab/topics.yaml	342	concepts[machine-level-data-representation].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
