identity	文件	位置	对象	qid	当前 registry	当前 item	当前 rel	库存状态	阻断代码	处置	阻断切换
match-inventory.tsv:2	vocab/entities.yaml	vocab/entities.yaml:410	entities:anthropic#match[1]	Q18	wikidata	Q116758847	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:3	vocab/entities.yaml	vocab/entities.yaml:419	entities:openai#match[1]	Q18	wikidata	Q21708200	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:4	vocab/entities.yaml	vocab/entities.yaml:428	entities:moonshot-ai#match[1]	Q18	wikidata	Q130270266	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:5	vocab/entities.yaml	vocab/entities.yaml:449	entities:claude-code#match[1]	Q18	wikidata	Q138457287	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:6	vocab/entities.yaml	vocab/entities.yaml:471	entities:antigravity#match[1]	Q18	wikidata	Q136827654	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:7	vocab/entities.yaml	vocab/entities.yaml:492	entities:openclaw#match[1]	Q18	wikidata	Q137916205	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:8	vocab/entities.yaml	vocab/entities.yaml:510	entities:typescript#match[1]	Q18	wikidata	Q978185	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:9	vocab/entities.yaml	vocab/entities.yaml:519	entities:javascript#match[1]	Q18	wikidata	Q2005	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:10	vocab/entities.yaml	vocab/entities.yaml:528	entities:python#match[1]	Q18	wikidata	Q28865	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:11	vocab/entities.yaml	vocab/entities.yaml:537	entities:go#match[1]	Q18	wikidata	Q37227	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
