文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/entities.yaml	8	gbt-13745	kind=standard；version=2009；url=https://openstd.samr.gov.cn/bzgk/std/newGbInfo?hcno=4C13F521FD6ECB6E5EC026FCD779986E；tier=de-jure	来源实体	现行 status=candidate；entity.checked=2026-08-23；watch=同 url；source.checked=2026-08-23；role=mapping,structure；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用 id/label/kind/version/url/status/basis/review/watch/replaced_by/history；tier 原值仅作兼容；外部 status、review 与身份判据待复核，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	21	cs2023	kind=standard；version=2024-01；url=https://csed.acm.org/cs2023/；tier=de-facto	来源实体	现行 status=active；entity.checked=2026-08-23；watch=同 url；source.checked=2026-08-23；role=mapping,structure；concepts/body-of-knowledge.md:79 另引 https://csed.acm.org/wp-content/uploads/2025/11/CS2023-Report.htm；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；报告地址与规范地址的关系、外部 status、review 与身份判据待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	34	swebok	kind=standard；version=4.0；url=https://www.computer.org/education/bodies-of-knowledge/software-engineering；tier=de-facto	来源实体	现行 status=active；entity.checked=2026-08-23；watch=同 url；source.checked=2026-08-23；role=mapping,structure；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；外部 status、review 与身份判据待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	47	acm-ccs	kind=standard；version=2012；url=https://dl.acm.org/ccs；tier=de-facto	来源实体	现行 status=active；entity.checked=2026-08-23；watch 未记录；source.checked=2026-08-23；role=mapping；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；外部 status、review、watch 与身份判据待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	59	asvs	kind=standard；version=5.0；url=https://owasp.org/www-project-application-security-verification-standard/；tier=de-facto	来源实体	现行 status=active；entity.checked=2026-08-23；watch=https://github.com/OWASP/ASVS/releases；source.checked=2026-08-23；role=mapping,structure；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；外部 status、review 与身份判据待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	72	cwe	kind=standard；version=4.20；url=https://cwe.mitre.org/；tier=de-facto	来源实体	现行 status=active；entity.checked=2026-08-23；watch=https://cwe.mitre.org/data/index.html；source.checked=2026-08-23；role=mapping,structure,group；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；外部 status、review 与身份判据待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	85	attack	kind=standard；version=19.2；url=https://attack.mitre.org/；tier=de-facto	来源实体	现行 status=active；entity.checked=2026-08-23；watch=https://attack.mitre.org/resources/versions/；source.checked=2026-08-23；role=mapping,structure；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；外部 status、review 与身份判据待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	98	owasp-top10	kind=standard；version=2021；url=https://owasp.org/www-project-top-ten/；tier=de-facto	来源实体	现行 status=active；entity.checked=2026-08-23；watch=同 url；source.checked=2026-08-23；role=mapping,group；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；外部 status、review 与身份判据待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	111	owasp-llm-top10	kind=standard；version=2025；url=https://genai.owasp.org/llm-top-10/；tier=de-facto	来源实体	现行 status=active；entity.checked=2026-08-23；watch=https://github.com/OWASP/www-project-top-10-for-large-language-model-applications；source.checked=2026-08-23；role=mapping,structure,group；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；外部 status、review 与身份判据待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	124	atlas	kind=standard；version=2026.07；url=https://atlas.mitre.org/；tier=de-facto	来源实体	现行 status=active；entity.checked=2026-08-23；watch=https://github.com/mitre-atlas/atlas-data/tree/main/dist；source.checked=2026-08-23；role=mapping,structure；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；外部 status、review 与身份判据待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
