文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	arrays[id=algorithmic-foundations-cs2023].source（行 9）	array:algorithmic-foundations-cs2023	source=cs2023；superordinate=algorithmic-foundations	来源名称	superordinate=algorithmic-foundations；成员=5；现行设计规定按来源分组的数组以来源名显示；现行用途 cs2023.role 含 structure；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=architecture-and-organization-cs2023].source（行 10）	array:architecture-and-organization-cs2023	source=cs2023；superordinate=architecture-and-organization	来源名称	superordinate=architecture-and-organization；成员=11；现行设计规定按来源分组的数组以来源名显示；现行用途 cs2023.role 含 structure；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=artificial-intelligence-cs2023].source（行 11）	array:artificial-intelligence-cs2023	source=cs2023；superordinate=artificial-intelligence	来源名称	superordinate=artificial-intelligence；成员=12；现行设计规定按来源分组的数组以来源名显示；现行用途 cs2023.role 含 structure；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=data-management-cs2023].source（行 12）	array:data-management-cs2023	source=cs2023；superordinate=data-management	来源名称	superordinate=data-management；成员=13；现行设计规定按来源分组的数组以来源名显示；现行用途 cs2023.role 含 structure；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=foundations-of-programming-languages-cs2023].source（行 13）	array:foundations-of-programming-languages-cs2023	source=cs2023；superordinate=foundations-of-programming-languages	来源名称	superordinate=foundations-of-programming-languages；成员=22；现行设计规定按来源分组的数组以来源名显示；现行用途 cs2023.role 含 structure；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=graphics-and-interactive-techniques-cs2023].source（行 14）	array:graphics-and-interactive-techniques-cs2023	source=cs2023；superordinate=graphics-and-interactive-techniques	来源名称	superordinate=graphics-and-interactive-techniques；成员=12；现行设计规定按来源分组的数组以来源名显示；现行用途 cs2023.role 含 structure；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=human-computer-interaction-cs2023].source（行 15）	array:human-computer-interaction-cs2023	source=cs2023；superordinate=human-computer-interaction	来源名称	superordinate=human-computer-interaction；成员=6；现行设计规定按来源分组的数组以来源名显示；现行用途 cs2023.role 含 structure；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=mathematical-and-statistical-foundations-cs2023].source（行 16）	array:mathematical-and-statistical-foundations-cs2023	source=cs2023；superordinate=mathematical-and-statistical-foundations	来源名称	superordinate=mathematical-and-statistical-foundations；成员=5；现行设计规定按来源分组的数组以来源名显示；现行用途 cs2023.role 含 structure；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=networking-and-communication-cs2023].source（行 17）	array:networking-and-communication-cs2023	source=cs2023；superordinate=networking-and-communication	来源名称	superordinate=networking-and-communication；成员=8；现行设计规定按来源分组的数组以来源名显示；现行用途 cs2023.role 含 structure；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=operating-systems-cs2023].source（行 18）	array:operating-systems-cs2023	source=cs2023；superordinate=operating-systems	来源名称	superordinate=operating-systems；成员=14；现行设计规定按来源分组的数组以来源名显示；现行用途 cs2023.role 含 structure；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
