文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/sources.yaml	8-11	gbt-13745#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38,67；消费者 vocab/topics.yaml 有 435 条 match，scripts/build-topics.py:51,95-99 生成，scripts/check-topics.py:42-44 校验	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	8-11	gbt-13745#structure	role: structure	structure	当前材料 design/sources-registry.md:21,37,67 与 design/hierarchy.md:54-57；消费者 vocab/topics.yaml 有 427 条外部 source，顶层 8 条仅 match，单一来源下未登记数组	用途登记 roles 中保留 structure；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	12-15	cs2023#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38,68；消费者 vocab/topics.yaml 有 178 条 match，scripts/build-topics.py:54-66 生成	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	12-15	cs2023#structure	role: structure	structure	当前材料 design/sources-registry.md:21,37,68 与 design/hierarchy.md:55,61-81；消费者 vocab/topics.yaml 有 17 个数组、178 条外部 source，其中 161 个数组成员	用途登记 roles 中保留 structure；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	16-19	swebok#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38,69；消费者 vocab/topics.yaml 有 18 条 match，vocab/build/extra-arrays.json:374-469 为输入	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	16-19	swebok#structure	role: structure	structure	当前材料 design/sources-registry.md:21,37,69 与 design/hierarchy.md:79；消费者 software-engineering-swebok 数组有 18 成员，仅 16 条 source: swebok，software-design 与 software-construction 保留 source: cs2023	用途登记 roles 中保留 structure；status 与 decision 待人决定；复核多来源派生记录	L2	需要复核
vocab/sources.yaml	20-23	acm-ccs#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38,70；未发现 vocab 中的 match 消费者	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	24-27	asvs#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38,71；消费者 vocab/topics.yaml 有 17 条 match，vocab/build/extra-arrays.json:3-92 为输入	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	24-27	asvs#structure	role: structure	structure	当前材料 design/sources-registry.md:21,37,71 与 design/hierarchy.md:76；消费者 security-asvs 数组有 17 成员，仅 16 条 source: asvs，cryptography 保留 source: cs2023	用途登记 roles 中保留 structure；status 与 decision 待人决定；复核多来源派生记录	L2	需要复核
vocab/sources.yaml	28-31	cwe#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38,72；消费者 vocab/topics.yaml 有 10 条 match，vocab/build/extra-arrays.json:93-147 为输入	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	28-31	cwe#structure	role: structure	structure	当前材料 design/sources-registry.md:21,37,72 与 design/hierarchy.md:76；消费者 security-cwe 数组、10 条外部 source 和 10 条 match	用途登记 roles 中保留 structure；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	28-31	cwe#group	role: group	group	当前材料 design/sources-registry.md:22,39,45,72 与 design/topics.md:201-203；消费者是从 10 条 CWE match 确定性计算的派生视图，未发现持久化组或生成脚本	用途登记 roles 中保留 group；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	32-35	attack#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38,73；消费者 vocab/topics.yaml 有 15 条 match，vocab/build/extra-arrays.json:148-229 为输入	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	32-35	attack#structure	role: structure	structure	当前材料 design/sources-registry.md:21,37,73 与 design/hierarchy.md:76；消费者 security-attack 数组、15 条外部 source 和 15 条 match	用途登记 roles 中保留 structure；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	36-39	owasp-top10#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38,74；未发现 vocab 中的 match 消费者	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	36-39	owasp-top10#group	role: group	group	当前材料 design/sources-registry.md:22,39,45,74 与 design/topics.md:201-203；当前 match 为 0，派生视图成员为 0，未发现持久化组或生成脚本	用途登记 roles 中保留 group；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	40-43	owasp-llm-top10#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38,75；消费者 vocab/topics.yaml 有 10 条 match，vocab/build/extra-arrays.json:315-373 为输入	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	40-43	owasp-llm-top10#structure	role: structure	structure	当前材料 design/sources-registry.md:21,37,75 与 design/hierarchy.md:67；消费者 artificial-intelligence-owasp-llm-top10 数组、10 条外部 source 和 10 条 match	用途登记 roles 中保留 structure；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	40-43	owasp-llm-top10#group	role: group	group	当前材料 design/sources-registry.md:22,39,45,75 与 design/topics.md:201-203；消费者是从 10 条 match 确定性计算的派生视图，未发现持久化组或生成脚本	用途登记 roles 中保留 group；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	44-47	atlas#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38,76；消费者 vocab/topics.yaml 有 16 条 match，vocab/build/extra-arrays.json:230-314 为输入	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	44-47	atlas#structure	role: structure	structure	当前材料 design/sources-registry.md:21,37,76 与 design/hierarchy.md:67；消费者 artificial-intelligence-atlas 数组、16 条外部 source 和 16 条 match	用途登记 roles 中保留 structure；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	48-51	nist-ai-rmf#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38,77；未发现 vocab 中的 match 消费者	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	52-55	anthropic-docs#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38,78；未发现 vocab 中的 match 消费者	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	56-59	rfc-1122#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38,79；消费者 vocab/topics.yaml 有 4 条 match，vocab/build/extra-arrays.json:471-496 为输入	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	56-59	rfc-1122#structure	role: structure	structure	当前材料 design/sources-registry.md:21,37,79 与 design/hierarchy.md:73；消费者 networking-and-communication-rfc-1122 数组、4 条外部 source 和 4 条 match	用途登记 roles 中保留 structure；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	60-63	rfc-9110#mapping	role: mapping	mapping	当前材料 vocab/sources.yaml:60-63 和 design/sources-registry.md:20,38,80；当前设计表使用旧 id rfc-http，未发现 vocab 中的 match 消费者	用途登记 roles 中保留 mapping；status 与 decision 待人决定；复核批准材料的 id 差异	L2	需要复核
vocab/sources.yaml	64-67	osi#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38,81；未发现 vocab 中的 match 消费者	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	68-71	mdn#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38,82 与 design/hierarchy.md:85；设计明确 MDN 只作映射，但未发现 vocab 中的 match 消费者	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
