legacy_identity	disposition	decision_evidence
97a4dc158457e234f3e8df1c4f3ac1b96b14f3cbb9ffb844f55104a5b86ab72f	audit-only	locked-review-inheritance
8d83cbb115b8e4d8c9aac0448458924f2e4eeac7c8b7902f3920a460ea5a8f7f	audit-only	locked-review-inheritance
5e2f1a6005edef789033cd9d28f2a34c9dd43d0c5f1308c94dd3499616449b50	audit-only	locked-review-inheritance
c2707dc266862e8e4e0545bebf62cb972fdb313c9bb9ac95af36faa54a1b3e24	audit-only	locked-review-inheritance
d04e2758c39532c211a1f6ea3031a9845934d4d083ea0ed30cf9aa145c3575cb	audit-only	locked-review-inheritance
97460afb26f0facd41d71b5de60ff2770f40f3207cd455d1e1b17fe1f56a796a	audit-only	locked-review-inheritance
6f01afb6d5e94edf1d03e6d3158d8b5b6942a7beff60473669ba2bc6f4a9a16e	audit-only	locked-review-inheritance
4a3993aacf1a05daeb65655059c29e28f75f0d843880f0c7487f9446c5970def	audit-only	locked-review-inheritance
56c375306ba1fd68b9882d2853ba79eb1b0bc01512524bbbd40077fedc876e21	audit-only	locked-review-inheritance
b341b084bbb639f05a9c6f7a6fc0f1125a39e693f4a3609536e3270ae42c1f05	audit-only	locked-review-inheritance
83523de472e26378650120eca0f8f213c3c05917a66df66dafdb5da057c42406	audit-only	locked-review-inheritance
c02fc0fc5f7ac971a48fa7e8fb0540ffa169afe1c89b6b85f1b2cf30bfc827a9	audit-only	locked-review-inheritance
7c3b72193c312e0b174776e02064cad2f64f7040e2b62e350d890377c290a18d	audit-only	locked-review-inheritance
ac17b3c6eb9ece78211bf9b1187f4a8b61e3ab93dabb9cc660429947e3ade877	audit-only	locked-review-inheritance
af09efb311519dc80ed8296ad5275c893439688375b851bc19a64b407e08e27f	audit-only	locked-review-inheritance
dcc2256cd54103534e694fc46112e5c40c5dde6a556abaad6e066a6d4e140c08	audit-only	locked-review-inheritance
5ef9669cd547a3f649134f216e8fb14fea687eae507006f061a323f1ea90d176	audit-only	locked-review-inheritance
b7b164c64bda5d1aecbefb131be0bbcb71ecb9a75411149a3530062662b9de10	audit-only	locked-review-inheritance
facb01f16d70cf4eca3c374c9ab779f43438fdc2b0b32b639c650a8e90f45d28	audit-only	locked-review-inheritance
6a6318706918c112bac3398bbc5ae5c6be267acf73639eb0b8e85c4eaf15477b	audit-only	locked-review-inheritance
ede90ea73ffd327b52663c97603c2dcffa56f0d3025e0f4943df38a7debd6335	audit-only	locked-review-inheritance
77afa560d2ca9f9047a314037ae3175fdfe824287eb35f7fcdf4a2e1f10fbf40	audit-only	locked-review-inheritance
4a72b47276074119a84ab0c14abbf3d0e77f30a7276cbbd3f19d37a0ec990b37	audit-only	locked-review-inheritance
5c2fed21529abf1d0e8e7e4625670d2ab262c706ee3e488db9699e101ef5e306	audit-only	locked-review-inheritance
3607c2ffa207134543567a4cf811e4760120f692986a3990ecd7f1e4a1045a20	audit-only	locked-review-inheritance
e023cd2c06580585abea917fc084457b85957e25180e1c4db8a99d77936c898d	audit-only	locked-review-inheritance
b8abaf483cb4279311868d00a411f1f3de05026e6925de00e23dcbbbbafb4056	audit-only	locked-review-inheritance
faaec75cd3f6ae1618c0602cd342acb370b36fbc1c1f6b47fd2014ac8bb1782a	audit-only	locked-review-inheritance
90637a8b3ca6c4062c2291570e8dccc5745e52bcca4a750742f3377c50a7f23f	audit-only	locked-review-inheritance
9a4f42ccaaba8cfba44522a03a2265d273a1feb64e2ead7186724312cf055d00	audit-only	locked-review-inheritance
79a200a10f9585402d8f2059a6f4a8c5f00c518c57932366ade01a1ec5c8ea63	audit-only	locked-review-inheritance
57eb96fd584fd65fc9d0dec5edadd602ec69197f961f3ff6432dc98a860ac5a8	audit-only	locked-review-inheritance
705e9f907139e55376e6645e86dac2217bb55abf564d7826e935d78aa310e267	audit-only	locked-review-inheritance
82af4318e5f86054e5647adb6c5f40e27bef95104c3623a0506bc3e535eadcd9	audit-only	locked-review-inheritance
d1020649505fa626992eac1582cc04d71d27c7c2e32aecce514acf8ce0fa6329	audit-only	locked-review-inheritance
fc9e5009032fbdc4c4ebc16fd65e84616e64c959531206c40621bace2618204a	audit-only	locked-review-inheritance
252b69648d6ff908ad27c96f7dd173f7b3fb0961904dca2803fbfda9e5c6d907	audit-only	locked-review-inheritance
b7c4a202873fccec15250bf47b0130f7bcf2c8b4339ffbc0999d07ef35a57c06	audit-only	locked-review-inheritance
